"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
2957,0.214994720677392,0.00806942418625537,0.00433791733872076,0.116079007399538,0.607021484242802
2958,0.559891530317388,0.00112846274860569,0.0167545215714929,0.274233600533073,0.1504792476424
2959,0.0592449258940508,0.0211330298113715,0.0166333642610616,0.167351393077321,0.58192030628865
2960,0.5474608216925,0.000742849634557892,0.0276935389516211,0.311179007952932,0.144489151352538
2961,0.0584743551833667,0.00921084036363054,0.0329075979783918,0.300705568928523,0.444378598818865
2962,0.373578442584318,3.75760890038619e-10,0.0522965856717385,0.574903105652544,0.0651511483978172
2963,0.651181334873995,5.6655689562067e-10,0.00459561587394822,0.136499755538074,0.276979386717452
2964,0.0128954121545149,0.0074379204842722,0.196774617649943,0.632520598080939,0.321298437950843
2965,0.0645151202867153,0.0246397754647144,0.0423345235680229,0.0583246945115461,0.679920480011904
2966,0.803866145744836,0.00135988610246666,0.0130826602597005,0.058242189056383,0.173880154561161
2967,0.0219072305618378,0.0228269478059133,0.0490460409052773,0.302580462648084,0.640587776798007
2968,0.382027833101877,0.00110161904061236,0.0345657305768767,0.309146487969017,0.209061837353223
2969,0.772266416941801,0.000732687685032422,0.00352755871771469,0.165554654645129,0.12682431644292
2970,0.692194336877425,0.00130846497495596,0.00115511848863527,0.143449531223978,0.173111379955346
2971,0.065977052991202,0.0232947072419661,0.0551958715434537,0.0683572139787392,0.648005400556097
2972,0.0225997322639072,0.0118615374472156,0.0885777238837865,0.327488553661532,0.59106795115137
2973,0.82397483633415,0.00152931845445917,0.00771530710433173,0.0544592645482028,0.166586420810694
2974,0.0636325911832935,0.0168415804861331,0.0568831087990115,0.068632405723627,0.6501980968527
2975,0.172779727676888,0.00112240478652053,0.156071200875103,0.436400174931233,0.167235651028071
2976,0.484098666205307,0.00283862829398734,0.0184200671911721,0.268398160465837,0.164310938752269
2977,0.412620445626505,0.00149809409808232,0.0230589367808914,0.278788634815472,0.229112050568199
2978,0.557275823260324,0.00136243889457566,0.0142334026726457,0.28381616791492,0.16769722971749
2979,0.0801421579398321,0.0205933822963323,0.0320919515095577,0.0550938526930129,0.645791462179227
2980,0.812978536938948,0.00202280317719383,0.0075503472629391,0.0610142774809769,0.165467459802242
2981,0.83473480031642,0.00223903329896617,0.0071147043832238,0.0564966655638612,0.153305299756816
2982,0.566439012987244,0.00107997354829291,0.0170219443929517,0.33785791088619,0.126851216673482
2983,0.124034009999317,0.0108208775563948,0.0209847870323032,0.0379587831487687,0.647493555524224
2984,0.619031587735159,0.000728839114670306,0.0196103020074679,0.415385258564921,0.0779804186399867
2985,0.605507079937564,0.00114080567789638,0.00668687023044896,0.185713059104861,0.206535429447778
2986,0.631957789180292,0.00107999630235329,0.0124256074293065,0.307170086497119,0.109230949251343
2987,0.451885426952608,6.3854182763216e-10,0.0240584327671825,0.446493144722316,0.0970694531169913
2988,0.100060611544167,0.0162449656350852,0.0411858662198604,0.0704138663385823,0.550448596116502
2989,0.523479512941442,0.00375524362969295,0.0234806731021169,0.0708095321176267,0.278364963497913
2990,0.738752482862099,0.00199736645143506,0.016726055580951,0.129138610236156,0.102512502479171
2991,0.733498770330462,0.00242178958933451,0.00879577827182367,0.0489040876846778,0.246588624826863
2992,0.466681440166532,0.000879763411887082,0.0544342826789947,0.339819555352982,0.1155886572185
2993,0.670078611537936,5.2972168280746e-10,0.00779038486834153,0.218491077402746,0.184632362983227
2994,0.850061402591715,0.00133531751672762,0.00219949224879067,0.0343401209710036,0.17620951623789
2995,0.00336214297605609,0.0213289249738692,0.286904964072374,0.570437123746106,0.556314223024231
2996,0.735137958441263,3.07788012502779e-10,0.00983335881673089,0.259789012140067,0.0907112643224764
2997,0.671172983325072,0.000894277298816171,0.0128755512811816,0.309638169375184,0.111737856477587
2998,0.473027262783477,0.000964600638932322,0.0291427845610189,0.29269725638833,0.186112695699413
2999,0.688552008455746,5.06568398016714e-10,0.00551273686044417,0.32128639013742,0.0987965773855945
3000,0.369214981447707,0.00153429218369718,0.0242878779685131,0.381442239895207,0.143337927466197
3001,0.779129023263018,0.00415569728862435,0.0106808186197799,0.04734764681125,0.233027827418154
3002,0.663558399266681,0.000751579955643491,0.0161120393341701,0.369693283154022,0.0857168939393605
3003,0.283830438112591,0.00115749947514842,0.0912109940381904,0.327418508282844,0.187383124386559
3004,0.327058971889328,0.00614143238227729,0.017340649595442,0.193760242412954,0.335733421355033
3005,0.654754140194981,0.00415522474148858,0.00906769762296704,0.0504574858594975,0.305350628711688
3006,0.0885859996762034,0.0151979981341995,0.032408783719243,0.0398693700750536,0.714716563674173
3007,0.527373634261743,0.00089960219393561,0.020448276222606,0.193858559470605,0.152865427853666
3008,0.309432925871004,0.000848284248358799,0.0531833061030081,0.42255154402987,0.133126625295182
3009,0.145262389028413,0.0143613775515903,0.023050226786583,0.0707797631037195,0.465748954132363
3010,0.844671754261607,0.00209758318778065,0.00602302352116987,0.0557957060603268,0.141910512339415
3011,0.801556776647281,0.00218145147045273,0.00506594141152972,0.0501700795034892,0.190077552950222
3012,0.536039863200521,0.000774560081938824,0.026875306856246,0.305871835922037,0.151548378958582
3013,0.00898019441178891,0.0156380033414685,0.259648140339697,0.370223480255687,0.606321001336482
3014,1.08099135625485e-08,0.0379048706245394,0.0593947952506238,0.0557798064014503,0.8687864913115
3015,0.205218323588075,0.0226339024390123,0.0189840811708556,0.0732037682472513,0.413173366416571
3016,5.10074516492097e-08,0.0123196806287678,0.0276388542127688,0.0451444912475207,0.726445991662378
3017,0.61384835406429,0.00092066208902285,0.0168347335411125,0.304119545864836,0.114385412782952
3018,0.486532783572319,0.00100438590440052,0.0233512111920762,0.41960227730144,0.0917169122853167
3019,0.249320641571298,0.00354409880285308,0.148869889793262,0.257385861526151,0.156296186521453
3020,0.516301896080734,0.000862782087903381,0.0259569599334636,0.306500027672536,0.138708977645011
3021,0.812128520572958,0.00162654865994769,0.00979345451866687,0.0593237301491411,0.168084968602479
3022,0.757062896427396,0.000770743012370035,0.00318522026070512,0.203203410952005,0.114039205973667
3023,0.505371965785755,0.0013154204742429,0.018271373045497,0.256562604204072,0.210107737425161
3024,0.775011347844763,0.00246742475970927,0.00817125829414944,0.0595559780647469,0.193411101752253
3025,0.791203681937859,0.00228227299193365,0.0076911649657154,0.058407240134123,0.18662402409787
3026,0.100968100638794,0.0439489831476687,0.0609820427425898,0.111852411236816,0.474039650528976
3027,0.164023705516234,0.00175192111746059,0.0580639199081263,0.501904361541309,0.181138494143557
3028,0.458154403992052,0.000739380295420752,0.0674039431828693,0.402317075270016,0.0887605484004566
3029,0.0426984591904515,0.00534553540135874,0.104650598443446,0.374704700687561,0.417813680386088
3030,0.777339009903046,0.00206773685905868,0.0132683956323129,0.0855780100544686,0.126053245559389
3031,0.572450414771423,0.00307184294680088,0.0129018176659823,0.214730836127719,0.182237904786501
3032,0.882918243500304,0.00165113306591359,0.00107689272701657,0.0296817068319782,0.149030751454292
3033,0.668201510685957,4.19101670674255e-10,0.00824179845207342,0.322020906599878,0.118041572527514
3034,0.0535598967301854,0.00818901451796859,0.0268828752547799,0.232261962665638,0.525179304077951
3035,0.474098914381534,0.00152765268880349,0.0171152295643905,0.252403930565894,0.202323346154422
3036,0.104700533585977,0.0129795093323322,0.030902800445465,0.0412741353726929,0.67925549245956
3037,0.303664457055582,0.00199366974471042,0.0252766679220218,0.35128426464171,0.191715519237605
3038,0.0406287102296542,0.0307120499863149,0.0512312204471566,0.0476617025558661,0.801546727742435
3039,0.242062977426695,0.00135112360368001,0.0519409814615812,0.432976938892951,0.180853034143282
3040,0.0359862061031397,0.0424218371876857,0.036279462257795,0.0424717184832164,0.815719969276432
3041,0.747762557140855,0.00287118261506259,0.00415237661001522,0.161221469101075,0.153375632504442
3042,0.439849701995516,0.00176872102540141,0.0164053619041236,0.292860385475398,0.181864663819366
3043,0.783338863800485,0.00380896233884311,0.00314128855216996,0.0406691902393362,0.223595661181971
3044,0.724098385575993,0.00200517183555888,0.00724322793018673,0.189231761757924,0.151493082524728
3045,0.761054053374877,0.0039230621375951,0.0209033860171047,0.0758708341456842,0.180534401060482
3046,0.0890481056458538,0.0181490232198192,0.033417115047854,0.0484778148724803,0.682973025517834
3047,0.0310097088145764,0.0314186071298906,0.0679134634119007,0.0423882726092005,0.846424094132241
3048,0.0576237047434934,0.0266926148484487,0.0554817241858565,0.0647907524831001,0.683790699802155
3049,0.0438978528385304,0.0141544278008295,0.0483579651613116,0.257511553994712,0.528640085390539
3050,0.0511935041152728,0.00701267587733227,0.0661395349134832,0.416122285211724,0.350389830313494
3051,0.345233177565808,0.00165761388184378,0.0253009123505398,0.295190121405725,0.217021115501978
3052,0.378643935944897,0.00173290415852832,0.0223598703953823,0.330944239712714,0.199220577118214
3053,0.686338327450801,0.00369708025464387,0.00828097014643449,0.0489905989030927,0.291502397871484
3054,0.836190747723102,0.00178940970509199,0.00626977624779714,0.0476206074946572,0.161727474202713
3055,0.0818968962922172,0.00158008833382389,0.125173075692573,0.66560652231996,0.141134378001737
3056,0.414682458628044,0.00124143477158929,0.026610172596101,0.40142116401609,0.135497351361328
3057,0.775065559025046,0.000902454099125991,0.00197990477201246,0.15969972745468,0.120959358122346
3058,0.714546290933242,0.00335803878876358,0.00788039093174449,0.0382348664440842,0.300087840538601
3059,0.0575004086336378,0.0278752708802554,0.0183762216648874,0.029999132859802,0.81400205381186
3060,0.0167523269570494,0.080358937456495,0.0321193716261602,0.0232361095721757,0.940285493328897
3061,0.026843418804425,0.00673767494524342,0.0901054685218207,0.233159585401081,0.670233207196181
3062,0.765246227062451,0.00209854003384681,0.00701018366826541,0.0473500859975572,0.222424308991668
3063,0.2491098166423,6.36845397994706e-10,0.0354658998379781,0.361902321410345,0.236864551863272
3064,0.718057739150049,0.00202943924412512,0.00581725537559568,0.295301012501308,0.0920144658994746
3065,0.85666761612004,0.0019623512097573,0.00884383751231462,0.0445357642263231,0.120892401908959
3066,0.779572209588246,0.00193991003175473,0.0086061801054457,0.0536719748459566,0.198155265000576
3067,0.338182955144873,0.00109722226839134,0.0390548704959152,0.40038850818459,0.159008438098439
3068,0.057629962390467,0.0234034936097261,0.0266516866882047,0.0298422754483276,0.819015888798171
3069,0.142460761280401,0.0148675365541009,0.0190868929277254,0.0656352586761781,0.477787555650578
3070,0.023563350618098,0.048660021621543,0.0859065363219488,0.0860553461012072,0.751207845700807
3071,0.451138592019791,0.00590873293688768,0.0197174927937747,0.0889468559406692,0.298255955364397
3072,0.738113947269329,0.00109792784219022,0.00104589480632477,0.116655141985536,0.166237718043309
3073,0.690508743451524,0.00105912390786102,0.00169544040055279,0.139539133434972,0.184316595427407
3074,2.50743820060867e-08,0.0285657245972887,0.0307346055601579,0.0214774497540074,0.851838601379378
3075,0.552571633611763,7.4442004913773e-10,0.00643263371632929,0.184944668182762,0.265270074076347
3076,0.596722262709365,0.000553209307305114,0.0514651811232993,0.383868224481166,0.0686343949991189
3077,0.690216199445423,0.00361255932868452,0.0087682850823317,0.0524716940491691,0.273095894492746
3078,0.730267960686001,0.00109323036345377,0.00459119124704369,0.199309313382545,0.130836330466445
3079,0.43031133013246,0.000992461438377389,0.0282693035426433,0.369346681208374,0.127392145267953
3080,0.751177521013918,0.000636112006550692,0.00474218322300173,0.198863829524964,0.123170643459455
3081,0.718616246675164,0.000748283724520497,0.0124003141904535,0.268126472936018,0.103786607266527
3082,0.644390402044416,0.000795598190358003,0.0167293382312352,0.292489494810329,0.127939596946748
3083,0.573160986108969,0.00126905090010516,0.00998832890759565,0.207990353016414,0.213909902586295
3084,0.599176710563348,0.00079131644237514,0.0195197116871812,0.261272361486473,0.143172309761978
3085,0.0460278967960978,0.023549015739296,0.0145943997730766,0.0959766955241652,0.772626795913974
3086,0.566484892712912,0.000871437610033723,0.0204997204620447,0.314268380746177,0.138189818320529
3087,0.0427347909746155,0.00986553613212925,0.0507600840651226,0.277145398853505,0.541654065576633
3088,0.0403299500481447,0.0455193655971112,0.0262758935405593,0.0477139755812272,0.775982938106869
3089,0.0722358955149066,3.40115794189802e-09,0.0149840306722814,0.226366767434704,0.554501560723877
3090,0.743954789112345,0.000863745215771314,0.00108930951572727,0.101833414638141,0.177046799533878
3091,0.775420618282677,0.00130197398037653,0.00301973619558422,0.183830081359152,0.0992044198759267
3092,0.141475441456519,0.00223249069337292,0.0732714015603427,0.504576130494561,0.203770675712779
3093,0.807602507180367,4.5389772343707e-10,0.00110810223747613,0.153318044450352,0.0956146981815823
3094,0.259073350313846,0.00445257913439694,0.0584739441367714,0.11602102314634,0.332419428674086
3095,0.723018584024763,0.00321793148499509,0.00821901291060066,0.0407817382096804,0.279130630895204
3096,0.0247790790216451,0.0131966032870138,0.0788148274636852,0.299769895762952,0.615286567247402
3097,0.286676250186766,0.00285499726022703,0.0650250338634375,0.207884295171809,0.146157283450861
3098,0.0779419946313138,0.00713931898233433,0.028815496387119,0.294011263490093,0.401150178582331
3099,0.578780677689355,0.00230657400627747,0.0178316248786704,0.210960277818892,0.204756794548242
3100,0.0368523848548218,0.0119947427255419,0.0116467752374786,0.122625397326776,0.748120724675031
3101,0.0414150768256218,0.0383880172590877,0.0625683298053205,0.0318388472727207,0.791353808806654
3102,0.626254062067131,0.000911863439687537,0.0143085714795111,0.33965048742012,0.0939067741635924
3103,0.134874444533868,0.0191879475326668,0.0317491689052707,0.0828784473683911,0.544013451313074
3104,0.0197579553873788,0.0133661425312706,0.0900925584402569,0.31734357882374,0.625833091638196
3105,0.409232806422602,0.00249709667245679,0.0519862549965654,0.108706104523902,0.224428547988694
3106,0.0520878099088226,0.00553580784687511,0.0831394879882923,0.407626976251147,0.352169852894389
3107,0.718578468877437,0.000927376162622661,0.0102821777437162,0.289715807321526,0.0949597848071479
3108,0.669929034083044,0.00406189881864684,0.0130857204899241,0.0301048560595305,0.308274783093564
